id,pronBase,lemma,definition,level
3139,ト,と,"1. if (conjunction), 2. promoted pawn (shogi) (abbr)",N1
3140,トイアワセル,問い合わせる,"to enquire, to seek information",N1
3141,トイヤ,問屋,wholesale store,N1
3142,トウ,問う,"to ask, to question, to charge (i.e. with a crime), to accuse, without regard to (neg)",N1
3143,トウ,棟,"place, section, building",N1
3144,トウ,等,"et cetera, etc., and the like",N1
3145,トウキ,陶器,"pottery, ceramics",N1
3146,トウキュウ,等級,"grade, class",N1
3147,トウギ,討議,"debate, discussion",N1
3148,トウコウ,登校,attendance (at school),N1
3149,トウゴウ,統合,"integration, unification, synthesis",N1
3150,トウサン,倒産,"(corporate) bankruptcy, insolvency",N1
3151,トウシ,投資,investment,N1
3152,トウジ,統治,"rule, reign, government, governing",N1
3153,トウセイ,統制,"regulation, control",N1
3154,トウセン,当選,"being elected, winning the prize",N1
3155,トウソウ,逃走,"flight, desertion, escape",N1
3156,トウソツ,統率,"command, lead, generalship, leadership",N1
3157,トウタツ,到達,"reaching, attaining, arrival",N1
3158,トウテイ,到底,(cannot) possibly,N1
3159,トウトウ,丁々,"clashing of swords, felling of trees, ringing of an ax",N1
3160,トウニュウ,投入,"throw, investment, making (an electrical circuit)",N1
3161,トウニン,当人,"the one concerned, the said person",N1
3162,トウボウ,逃亡,escape,N1
3163,トウミン,冬眠,"hibernation, winter sleep",N1
3164,トウロク,登録,"registration, register, entry, record",N1
3165,トウロン,討論,"debate, discussion",N1
3166,トオザカル,遠ざかる,to go far off,N1
3167,トオマワリ,遠回り,"detour, roundabout way",N1
3168,トオリカカル,通りかかる,to happen to pass by,N1
3169,トカク,兎角,"anyhow, anyway, somehow or other, generally speaking, in any case, this and that, many, be apt to",N1
3170,トガメル,咎める,"to blame, to find fault, to take someone to task, to aggravate (an injury)",N1
3171,トキオリ,時折,sometimes,N1
3172,トギレル,跡切れる,"to pause, to be interrupted",N1
3173,トク,説く,"to explain, to advocate, to preach, to persuade",N1
3174,トクギ,特技,special skill,N1
3175,トクサン,特産,"specialty, special product",N1
3176,トクシュウ,特集,"feature (e.g. newspaper), special edition, report",N1
3177,トクテン,得点,"score, points made, marks obtained, runs",N1
3178,トクハ,特派,"send specially, special envoy",N1
3179,トクユウ,特有,"characteristic (of), peculiar (to)",N1
3180,トグ,研ぐ,"to sharpen, to grind, to scour, to hone, to polish, to wash (rice)",N1
3181,トゲ,刺,"thorn, splinter, spine, biting words",N1
3182,トゲル,遂げる,"to accomplish, to achieve, to carry out",N1
3183,トコ,床,"bed, sickbed, alcove, padding",N1
3184,トコロガ,所が,"however, while, even if",N1
3185,トコロデ,所で,"by the way, even if, no matter what",N1
3186,トシゴロ,年頃,"age, marriageable age, age of puberty, adolescence, for some years",N1
3187,トシヨリ,年寄り,"old people, the aged",N1
3188,トジマリ,戸締り,"closing up, fastening the doors",N1
3189,トジョウ,途上,"en route, half way",N1
3190,トジル,綴じる,"to bind, to file",N1
3191,トダエル,途絶える,"to stop, to cease, to come to an end",N1
3192,トッキョ,特許,"special permission, patent",N1
3193,トックニ,疾っくに,"long ago, already, a long time ago",N1
3194,トッケン,特権,"privilege, special right",N1
3195,トッサ,咄嗟,"moment, instant",N1
3196,トッテ,取っ手,"handle, grip, knob",N1
3197,トッパ,突破,"breaking through, breakthrough, penetration",N1
3198,トツジョ,突如,"suddenly, all of a sudden",N1
3199,トテモ,迚も,"very, awfully, exceedingly",N1
3200,トトノエル,整える,"to put in order, to get ready, to arrange, to adjust",N1
3201,トドケ,届け,"report, notification, registration",N1
3202,トドコオル,滞る,"to stagnate, to be delayed",N1
3203,トドマル,止まる,to be limited to,N1
3204,トドメル,留める,"to stop, to cease, to put an end to",N1
3205,トドメル,止める,"to stop, to cease, to put an end to",N1
3206,トナエル,唱える,"to recite, to chant, to call upon",N1
3207,トニカク,兎に角,"anyhow, at any rate, anyway, somehow or other, generally speaking, in any case",N1
3208,トノサマ,殿様,feudal lord,N1
3209,トバリ,帳,curtain,N1
3210,トビラ,扉,"door, opening",N1
3211,トホ,徒歩,"walking, going on foot",N1
3212,トボシイ,乏しい,"meagre, scarce, limited, destitute, hard up, scanty, poor",N1
3213,トミ,富,"wealth, fortune",N1
3214,トム,富む,"to be rich, to become rich",N1
3215,トモカク,兎も角,"anyhow, anyway, somehow or other, generally speaking, in any case",N1
3216,トモカセギ,共稼ぎ,"working together, (husband and wife) earning a living together",N1
3217,トモシビ,灯,light,N1
3218,トモナウ,伴う,"to accompany, to bring with, to be accompanied by, to be involved in",N1
3219,トモバタラキ,共働き,dual income,N1
3220,トラエル,捕らえる,"to seize, to grasp, to capture, to arrest",N1
3221,トリアエズ,取りあえず,"at once, first of all, for the time being",N1
3222,トリアツカイ,取り扱い,"treatment, service, handling, management",N1
3223,トリアツカウ,取り扱う,"to treat, to handle, to deal in",N1
3224,トリイ,鳥居,torii (Shinto shrine archway),N1
3225,トリカエ,取り替え,"swap, exchange",N1
3226,トリクム,取り組む,"to tackle, to wrestle with, to engage in a bout, to come to grips with",N1
3227,トリシマリ,取り締まり,"control, management, supervision",N1
3228,トリシマル,取り締まる,"to manage, to control, to supervise",N1
3229,トリシラベル,取り調べる,"to investigate, to examine",N1
3230,トリタテル,取り立てる,"to collect, to extort, to appoint, to promote",N1
3231,トリツグ,取り次ぐ,"to act as an agent for, to announce (someone), to convey (a message)",N1
3232,トリノゾク,取り除く,"to remove, to take away, to set apart",N1
3233,トリヒキ,取り引き,"transactions, dealings, business",N1
3234,トリマク,取り巻く,"to surround, to circle, to enclose",N1
3235,トリマゼル,取り混ぜる,"to mix, to put together",N1
3236,トリモドス,取り戻す,"to take back, to regain",N1
3237,トリヨセル,取り寄せる,"to order, to send away for",N1
3238,トリワケ,取り分け,"especially, above all",N1
3239,トロケル,蕩ける,to be enchanted with,N1
3240,トンダ,とんだ,"terrible, awful, serious, preposterous, absolutely not",N1
3241,ドウ,胴,"trunk, body, frame",N1
3242,ドウ,働,"work, labor",N1
3243,ドウ,同,"the same, the said, ibid.",N1
3244,ドウイ,同意,"agreement, consent, same meaning, same opinion, approval",N1
3245,ドウイン,動員,mobilization,N1
3246,ドウカン,同感,"agreement, same opinion, same feeling, sympathy, concurrence",N1
3247,ドウキ,動機,"motive, incentive",N1
3248,ドウキュウ,同級,"the same grade, same class",N1
3249,ドウキョ,同居,living together,N1
3250,ドウコウ,動向,"trend, tendency, movement, attitude",N1
3251,ドウシ,同士,"fellow, companion, comrade",N1
3252,ドウシ,同志,"same mind, comrade, kindred soul",N1
3253,ドウシテ,如何して,"why?, for what reason, how, in what way, for what purpose, what for",N1
3254,ドウシテモ,如何しても,"by all means, at any cost, no matter what, after all, in the long run, cravingly, at any rate, surely",N1
3255,ドウジョウ,同情,"sympathy, compassion, sympathize, pity, feel for",N1
3256,ドウジョウ,道場,"dojo, hall used for martial arts training, mandala",N1
3257,ドウゾヨロシク,どうぞ宜しく,pleased to meet you,N1
3258,ドウチョウ,同調,"sympathy, agree with, alignment, tuning",N1
3259,ドウテキ,動的,"dynamic, kinetic",N1
3260,ドウトウ,同等,"equality, equal, same rights, same rank",N1
3261,ドウドウ,堂々,"magnificent, grand, impressive",N1
3262,ドウニカ,どうにか,"in some way or other, one way or another",N1
3263,ドウニュウ,導入,"introduction, bringing in, leading in",N1
3264,ドウフウ,同封,enclosure (e.g. in a letter),N1
3265,ドウメイ,同盟,"alliance, union, league",N1
3266,ドウヤラ,どうやら,"it seems like, somehow or other",N1
3267,ドウヨウ,動揺,"disturbance, unrest, shaking, trembling, pitching, rolling, oscillation, agitation, excitement, commotion",N1
3268,ドウリョク,動力,"power, motive power, dynamic force",N1
3269,ドクサイ,独裁,"dictatorship, despotism",N1
3270,ドクシャ,読者,reader,N1
3271,ドクジ,独自,"original, peculiar, characteristic",N1
3272,ドクセン,独占,monopoly,N1
3273,ドクソウ,独創,originality,N1
3274,ドコ,何処,"where, what place",N1
3275,ドコカ,何処か,"somewhere, anywhere, in some respects",N1
3276,ドサン,土産,product of the land,N1
3277,ドダイ,土台,"foundation, base, basis",N1
3278,ドチラ,何方,"which, who",N1
3279,ドテ,土手,"embankment, bank",N1
3280,ドナタ,何方,who?,N1
3281,ドナル,怒鳴る,"to shout, to yell",N1
3282,ドヒョウ,土俵,arena,N1
3283,ドボク,土木,public works,N1
3284,ドレ,何れ,"well, now, let me see, which (of three or more)",N1
3285,ドレドレ,何れ何れ,which (emphatic),N1
3286,ドワスレ,度忘れ,"lapse of memory, forget for a moment",N1
3287,ドンカン,鈍感,"thickheadedness, stolidity",N1
3288,ナイカク,内閣,"cabinet, (government) ministry",N1
3289,ナイシ,乃至,"from...to, between...and, or",N1
3290,ナイゾウ,内臓,"internal organs, intestines, viscera",N1
3291,ナイブ,内部,"interior, inside, internal",N1
3292,ナイラン,内乱,"civil war, insurrection, rebellion, domestic conflict",N1
3293,ナイリク,内陸,inland,N1
3294,ナエ,苗,rice seedling,N1
3295,ナオ,尚,"furthermore, still, yet, more, still more, greater, further, less",N1
3296,ナオサラ,尚更,"all the more, still less",N1
3297,ナカホド,中程,"middle, midway",N1
3298,ナガシ,流し,sink,N1
3299,ナガナガ,長々,"long, drawn-out, very long",N1
3300,ナグル,殴る,"to strike, to hit",N1
3301,ナゲク,嘆く,"to sigh, to lament, to grieve",N1
3302,ナゲダス,投げ出す,"to throw down, to abandon, to sacrifice, to throw out",N1
3303,ナゴヤカ,和やか,"mild, calm, gentle, quiet, harmonious",N1
3304,ナゴリ,名残,"remains, traces, memory",N1
3305,ナサケ,情け,"sympathy, compassion",N1
3306,ナサケブカイ,情け深い,"tender-hearted, compassionate",N1
3307,ナサル,為さる,to do,N1
3308,ナジル,詰る,"to rebuke, to scold, to tell off",N1
3309,ナゼ,何故,"why, how",N1
3310,ナゼナラ,何故なら,because,N1
3311,ナダカイ,名高い,"famous, celebrated, well-known",N1
3312,ナダレ,雪崩,avalanche,N1
3313,ナツク,懐く,to become emotionally attached,N1
3314,ナヅケル,名付ける,to name (someone),N1
3315,ナニゲナイ,何気ない,"casual, unconcerned",N1
3316,ナニシロ,何しろ,"at any rate, anyhow, anyway, in any case",N1
3317,ナニトゾ,何卒,please,N1
3318,ナニモ,何も,nothing,N1
3319,ナニヨリ,何より,"most, best",N1
3320,ナヌカ,七日,"seven days, the seventh day (of the month)",N1
3321,ナフダ,名札,"name plate, name tag",N1
3322,ナマグサイ,生臭い,"smelling of fish or blood, fish or meat",N1
3323,ナマヌルイ,生温い,"lukewarm, halfhearted",N1
3324,ナマミ,生身,"living flesh, flesh and blood, the quick",N1
3325,ナマリ,鉛,lead (the metal),N1
3326,ナマル,鈍る,"to become less capable, to grow dull, to become blunt, to weaken",N1
3327,ナミ,並み,"average, medium, common, ordinary",N1
3328,ナメラカ,滑らか,"smoothness, glassiness",N1
3329,ナメル,嘗める,"to lick, to taste, to experience, to make fun of, to make light of, to put down, to treat with contempt",N1
3330,ナヤマシイ,悩ましい,"seductive, melancholy, languid",N1
3331,ナヤマス,悩ます,"to afflict, to torment, to harass, to molest",N1
3332,ナヤミ,悩み,"trouble(s), worry, distress, anguish, agony, problem",N1
3333,ナラシ,均し,"equilibrium, balance, average, mean",N1
3334,ナラス,慣らす,to accustom,N1
3335,ナラス,馴らす,"to domesticate, to tame",N1
3336,ナラビニ,並びに,and,N1
3337,ナリタツ,成り立つ,"to conclude, to consist of, to be practical (logical feasible viable), to hold true",N1
3338,ナルタケ,成る丈,"as much as possible, if possible",N1
3339,ナルベク,成るべく,as much as possible,N1
3340,ナレ,慣れ,"practice, experience",N1
3341,ナレナレシイ,馴れ馴れしい,over-familiar,N1
3342,ナン,難,"difficulty, hardships, defect",N1
3343,ナン,南,south,N1
3344,ナンカ,なんか,"things like ..., or something like that .. (often derogatory)",N1
3345,ナンダカ,何だか,"a little, somewhat, somehow",N1
3346,ナンダカンダ,何だかんだ,something or other,N1
3347,ナンテ,何て,"how...!, what...!",N1
3348,ナント,何と,"what, how, whatever",N1
3349,ナントナク,何となく,"somehow or other, for some reason or another",N1
3350,ナントモ,何とも,"nothing (with neg. verb), quite, not a bit",N1
3351,ナンナリ,何なり,"any, anything, whatever",N1
3352,ニ,荷,"load, baggage, cargo",N1
3353,ニカヨウ,似通う,to resemble closely,N1
3354,ニキビ,面皰,"pimple, acne",N1
3355,ニギワウ,賑わう,"to prosper, to flourish, to do thriving business, to be crowded with people",N1
3356,ニクイ,悪い,"hateful, abominable, poor-looking",N1
3357,ニクシミ,憎しみ,hatred,N1
3358,ニクシン,肉親,"blood relationship, blood relative",N1
3359,ニクタイ,肉体,"the body, the flesh",N1
3360,ニゲダス,逃げ出す,"to run away, to escape from",N1
3361,ニシビ,西日,westering sun,N1
3362,ニジム,滲む,"to run, to blur, to spread, to blot, to ooze",N1
3363,ニチヤ,日夜,"day and night, always",N1
3364,ニットウ,日当,daily allowance,N1
3365,ニヅクリ,荷造り,"packing, baling, crating",N1
3366,ニナウ,担う,"to carry on shoulder, to bear (burden), to shoulder (gun)",N1
3367,ニニン,二人,"two persons, two people, pair, couple",N1
3368,ニモカカワラズ,にも拘らず,"in spite of, nevertheless",N1
3369,ニュウシュ,入手,"obtaining, coming to hand",N1
3370,ニュウショウ,入賞,winning a prize or place (in a contest),N1
3371,ニュウヨク,入浴,"bathe, bathing",N1
3372,ニョウ,尿,urine,N1
3373,ニワカ,俄か,"sudden, abrupt, unexpected, improvised, offhand",N1
3374,ニンシキ,認識,"recognition, cognizance",N1
3375,ニンシン,妊娠,"conception, pregnancy",N1
3376,ニンジョウ,人情,"humanity, empathy, kindness, sympathy, human nature, common sense, customs and manners",N1
3377,ニンム,任務,"duty, function, office, mission, task",N1
3378,ニンメイ,任命,"appointment, nomination, ordination, commission, designation",N1
3379,ヌカス,抜かす,"to omit, to leave out",N1
3380,ヌケダス,抜け出す,"to slip out, to sneak away, to excel",N1
3381,ヌスミ,盗み,stealing,N1
3382,ヌマ,沼,"swamp, bog, pond, lake",N1
3383,ネ,音,"sound, note",N1
3384,ネウチ,値打ち,"value, worth, price, dignity",N1
3385,ネカセル,寝かせる,"to put to bed, to lay down, to ferment",N1
3386,ネジ,捻子,"screw, helix, spiral",N1
3387,ネジマワシ,ねじ回し,screwdriver,N1
3388,ネジレル,捻じれる,"to twist, to wrench, to screw",N1
3389,ネズ,鼠,"1. mouse, rat, 2. dark gray, slate color",N1
3390,ネタム,妬む,"to be jealous, to be envious",N1
3391,ネダル,強請る,"to tease, to coax, to solicit, to demand",N1
3392,ネットウ,熱湯,boiling water,N1
3393,ネツイ,熱意,"zeal, enthusiasm",N1
3394,ネツリョウ,熱量,temperature,N1
3395,ネバリ,粘り,"stickyness, viscosity",N1
3396,ネバル,粘る,"to be sticky, to be adhesive, to persevere, to persist, to stick to",N1
3397,ネビキ,値引き,"price reduction, discount",N1
3398,ネマワシ,根回し,making necessary arrangements,N1
3399,ネムタイ,眠たい,sleepy,N1
3400,ネル,練る,"to knead, to work over, to polish up",N1
3401,ネン,念,"sense, idea, thought, feeling, desire, concern, attention, care",N1
3402,ネンカン,年鑑,yearbook,N1
3403,ネンゴウ,年号,"name of an era, year number",N1
3404,ネンショウ,燃焼,"burning, combustion",N1
3405,ネンセイ,年生,"pupil in .... year, student in .... year",N1
3406,ネンチョウ,年長,seniority,N1
3407,ネンリョウ,燃料,fuel,N1
3408,ネンリン,年輪,annual tree ring,N1
3409,ノウ,脳,"brain, memory",N1
3410,ノウコウ,農耕,"farming, agriculture",N1
3411,ノウジョウ,農場,farm (agriculture),N1
3412,ノウチ,農地,agricultural land,N1
3413,ノウニュウ,納入,"payment, supply",N1
3414,ノガス,逃す,"to let loose, to set free, to let escape",N1
3415,ノガレル,逃れる,to escape,N1
3416,ノキナミ,軒並み,row of houses,N1
3417,ノコギリ,鋸,saw,N1
3418,ノゾマシイ,望ましい,"desirable, hoped for",N1
3419,ノゾム,臨む,"to look out on, to face, to deal with, to attend (function)",N1
3420,ノットル,乗っ取る,"to capture, to occupy, to usurp",N1
3421,ノドカ,長閑,"tranquil, calm, quiet",N1
3422,ノノシル,罵る,"to speak ill of, to abuse",N1
3423,ノベ,延べ,"futures, credit (buying), stretching, total",N1
3424,ノミコム,飲み込む,"to gulp down, to swallow deeply, to understand, to take in, to catch on to, to learn, to digest",N1
3425,ノリカエ,乗り換え,transfer (trains buses etc.),N1
3426,ノリコム,乗り込む,"to board, to embark on, to get into (a car), to ship (passengers), to man (a ship), to help (someone) int",N1
3427,ハ,刃,edge (of a sword),N1
3428,ハ,派,"clique, faction, school",N1
3429,ハアク,把握,"grasp, catch, understanding",N1
3430,ハイ,肺,lung,N1
3431,ハイキ,廃棄,"annullment, disposal, abandon, scrap, discarding, repeal",N1
3432,ハイキュウ,配給,distribution (eg. films rice),N1
3433,ハイグウシャ,配偶者,"spouse, wife, husband",N1
3434,ハイケイ,拝啓,Dear (so and so),N1
3435,ハイケイ,背景,"background, scenery, setting, circumstance",N1
3436,ハイゴ,背後,"back, rear",N1
3437,ハイシ,廃止,"abolition, repeal",N1
3438,ハイシャク,拝借,borrowing,N1
3439,ハイジョ,排除,"exclusion, removal, rejection",N1
3440,ハイスイ,排水,drainage,N1
3441,ハイセン,敗戦,"defeat, losing a war",N1
3442,ハイチ,配置,"arrangement (of resources), disposition",N1
3443,ハイフ,配布,distribution,N1
3444,ハイブン,配分,"distribution, allotment",N1
3445,ハイリョ,配慮,"consideration, concern, forethought",N1
3446,ハイレツ,配列,"arrangement, array (programming)",N1
3447,ハエル,映える,"to shine, to look attractive, to look pretty",N1
3448,ハカイ,破壊,destruction,N1
3449,ハカチ,墓地,"cemetery, graveyard",N1
3450,ハカドル,捗る,"to make progress, to move right ahead (with the work), to advance",N1
3451,ハカナイ,果ない,"fleeting, transient, short-lived, momentary, vain, fickle, miserable, empty, ephemeral",N1
3452,ハカル,諮る,"to consult with, to confer",N1
3453,ハカル,図る,"to plot, to attempt, to plan, to take in, to deceive, to devise, to design, to refer A to B",N1
3454,ハガス,剥がす,"to tear off, to peel off, to rip off, to strip off, to skin, to flay, to disrobe, to deprive of, to detach, t",N1
3455,ハキ,破棄,"revocation, annulment, breaking (e.g. treaty)",N1
3456,ハク,泊,counter for nights of a stay,N1
3457,ハクガイ,迫害,persecution,N1
3458,ハクジャク,薄弱,"feebleness, weakness, weak",N1
3459,ハクジョウ,白状,confession,N1
3460,ハグ,剥ぐ,"to tear off, to peel off, to rip off, to strip off, to skin, to flay, to disrobe, to deprive of",N1
3461,ハケン,派遣,"dispatch, send",N1
3462,ハゲマス,励ます,"to encourage, to cheer, to raise (the voice)",N1
3463,ハゲム,励む,"to be zealous, to brace oneself, to endeavour, to strive, to make an effort",N1
3464,ハゲル,剥げる,"to come off, to be worn off, to fade, to discolor",N1
3465,ハシラ,柱,"pillar, post",N1
3466,ハシワタシ,橋渡し,"bridge building, mediation",N1
3467,ハジ,恥,"shame, embarrassment",N1
3468,ハジク,弾く,"to flip, to snap",N1
3469,ハジメマシテ,始めまして,"How do you do?, I am glad to meet you",N1
3470,ハジラウ,恥じらう,"to feel shy, to be bashful, to blush",N1
3471,ハジル,恥じる,to feel ashamed,N1
3472,ハス,蓮,lotus,N1
3473,ハズム,弾む,"to spring, to bound, to bounce, to be stimulated, to be encouraged, to get lively, to treat oneself to, to",N1
3474,ハソン,破損,damage,N1
3475,ハタ,機,loom,N1
3476,ハタシテ,果たして,"as was expected, really",N1
3477,ハタス,果たす,"to accomplish, to fulfill, to carry out, to achieve",N1
3478,ハダシ,裸足,barefoot,N1
3479,ハチミツ,蜂蜜,honey,N1
3480,ハックツ,発掘,"excavation, exhumation",N1
3481,ハッセイ,発生,"outbreak, spring forth, occurrence, incidence, origin",N1
3482,ハッソク,発足,"starting, inauguration",N1
3483,ハツ,初,"first, new",N1
3484,ハツ,発,"departure, beginning, counter for gunshots",N1
3485,ハツイク,発育,"(physical) growth, development",N1
3486,ハツガ,発芽,burgeoning,N1
3487,ハツゲン,発言,"utterance, speech, proposal",N1
3488,ハツビョウ,発病,attack (disease),N1
3489,ハツミミ,初耳,something heard for the first time,N1
3490,ハテ,果て,"the end, the extremity, the limit(s), the result",N1
3491,ハテル,果てる,"to end, to be finished, to be exhausted, to die, to perish",N1
3492,ハナシアイ,話し合い,"discussion, conference",N1
3493,ハナハダ,甚だ,"very, greatly, exceedingly",N1
3494,ハナバナシイ,華々しい,"brilliant, magnificent, spectacular",N1
3495,ハナビラ,花びら,(flower) petal,N1
3496,ハナヤカ,華やか,"gay, showy, brilliant, gorgeous, florid",N1
3497,ハバム,阻む,"to keep someone from doing, to stop, to prevent, to check, to hinder, to obstruct, to oppose, to thwart",N1
3498,ハマ,浜,"beach, seashore",N1
3499,ハマベ,浜辺,"beach, foreshore",N1
3500,ハマル,填まる,"to get into, to go into, to fit, to be fit for, to suit, to fall into, to plunge into, to be deceived, to be",N1
3501,ハミガキ,歯磨,"dentifrice, toothpaste",N1
3502,ハメル,填める,"to get in, to insert, to put on, to make love",N1
3503,ハヤス,生やす,"to grow, to cultivate, to wear beard",N1
3504,ハヤメル,早める,"to hasten, to quicken, to expedite, to precipitate, to accelerate",N1
3505,ハヤリ,流行,"fashionable, fad, in vogue, prevailing",N1
3506,ハラダチ,腹立ち,anger,N1
3507,ハラッパ,原っぱ,"open field, empty lot, plain",N1
3508,ハリガミ,張り紙,"paper patch, paper backing, poster",N1
3509,ハルカ,遥か,"far, far-away, distant, remote, far off",N1
3510,ハレツ,破裂,"explosion, rupture, break off",N1
3511,ハレル,腫れる,"to swell (from inflammation), to become swollen",N1
3512,ハン,班,"group, party, section (mil)",N1
3513,ハン,判,"seal, stamp, monogram signature, judgment",N1
3514,ハン,版,edition,N1
3515,ハンエイ,繁栄,"prospering, prosperity, thriving, flourishing",N1
3516,ハンカン,反感,"antipathy, revolt, animosity",N1
3517,ハンガ,版画,art print,N1
3518,ハンキョウ,反響,"echo, reverberation, repercussion, reaction, influence",N1
3519,ハンケツ,判決,"judicial decision, judgement, sentence, decree",N1
3520,ハンゲキ,反撃,"counterattack, counteroffensive, counterblow",N1
3521,ハンシャ,反射,"reflection, reverberation",N1
3522,ハンショク,繁殖,"breed, multiply, increase, propagation",N1
3523,ハンジョウ,繁盛,"prosperity, flourishing, thriving",N1
3524,ハンスル,反する,"to be inconsistent with, to oppose, to contradict, to transgress, to rebel",N1
3525,ハンテイ,判定,"judgement, decision, award, verdict",N1
3526,ハンノウ,反応,"reaction, response",N1
3527,ハンパ,半端,"remnant, fragment, incomplete set, fraction, odd sum, incompleteness",N1
3528,ハンパツ,反発,"repelling, rebound, recover, oppose",N1
3529,ハンラン,反乱,"insurrection, mutiny, rebellion, revolt, uprising",N1
3530,ハンラン,氾濫,"overflowing, flood",N1
3531,バイキン,黴菌,"bacteria, germ(s)",N1
3532,バイショウ,賠償,"reparations, indemnity, compensation",N1
3533,バイリツ,倍率,"diameter, magnification",N1
3534,バカバカシイ,馬鹿馬鹿しい,stupid,N1
3535,バカラシイ,馬鹿らしい,absurd,N1
3536,バクゼン,漠然,"obscure, vague, equivocal",N1
3537,バクダン,爆弾,bomb,N1
3538,バクハ,爆破,"blast, explosion, blow up",N1
3539,バクロ,暴露,"disclosure, exposure, revelation",N1
3540,バケル,化ける,"to appear in disguise, to take the form of, to change for the worse",N1
3541,バチ,罰,"(divine) punishment, curse, retribution",N1
3542,バツ,伐,"strike, attack, punish",N1
3543,バテル,ばてる,"to be exhausted, to be worn out",N1
3544,バネ,発条,spring (e.g. coil leaf),N1
3545,バラマク,散蒔く,"to disseminate, to scatter, to give money freely",N1
3546,バン,判,size (of paper or books),N1
3547,バン,万,"many, all",N1
3548,バンジン,万人,"all people, everybody, 10000 people",N1
3549,バンノウ,万能,"all-purpose, almighty, omnipotent",N1
3550,バンメ,番目,cardinal number suffix,N1
3551,ヒ,非,"faulty-, non-",N1
3552,ヒ,費,"cost, expense",N1
3553,ヒイテハ,延いては,"not only...but also, in addition to, consequently",N1
3554,ヒカエシツ,控室,waiting room,N1
3555,ヒカエル,控える,"to draw in, to hold back, to make notes, to be temperate in",N1
3556,ヒカン,悲観,"pessimism, disappointment",N1
3557,ヒキ,匹,"head, small animal counter, roll of cloth",N1
3558,ヒキアゲル,引き上げる,"to withdraw, to leave, to pull out, to retire",N1
3559,ヒキイル,率いる,"to lead, to spearhead (a group), to command (troops)",N1
3560,ヒキウケル,引き受ける,"to undertake, to take up, to take over, to be responsible for, to guarantee, to contract (disease)",N1
3561,ヒキオコス,引き起こす,to cause,N1
3562,ヒキサゲル,引き下げる,"to pull down, to lower, to reduce, to withdraw",N1
3563,ヒキズル,引きずる,"to seduce, to drag along, to pull, to prolong, to support",N1
3564,ヒキトル,引き取る,"to take charge of, to take over, to retire to a private place",N1
3565,ヒキワケ,引き分け,"a draw (in competition), tie game",N1
3566,ヒケツ,否決,"rejection, negation, voting down",N1
3567,ヒコウ,非行,"delinquency, misconduct",N1
3568,ヒゴロ,日頃,"normally, habitually",N1
3569,ヒサシイ,久しい,"long, long-continued, old (story)",N1
3570,ヒサシブリ,久し振り,after a long time,N1
3571,ヒサン,悲惨,misery,N1
3572,ヒショ,秘書,(private) secretary,N1
3573,ヒジュウ,比重,specific gravity,N1
3574,ヒソカ,密か,"secret, private, surreptitious",N1
3575,ヒタス,浸す,"to soak, to dip, to drench",N1
3576,ヒタスラ,一向,earnestly,N1
3577,ヒダリキキ,左利き,"left-handedness, sake drinker, left-hander",N1
3578,ヒッカク,引っ掻く,to scratch,N1
3579,ヒッカケル,引っ掛ける,"1. to hang (something) on (something), to throw on (clothes), 2. to hook, to catch, to trap, to ensnar",N1
3580,ヒッシュウ,必修,required (subject),N1
3581,ヒッテキ,匹敵,"comparing with, match, rival, equal",N1
3582,ヒツジ,未,eighth sign of Chinese zodiac (The Ram 1pm-3pm south-southwest June),N1
3583,ヒツゼン,必然,"inevitable, necessary",N1
3584,ヒトイキ,一息,"puffy, a breath, a pause, an effort",N1
3585,ヒトエ,単,"one layer, single",N1
3586,ヒトガラ,人柄,"personality, character, personal appearance, gentility",N1
3587,ヒトコロ,一頃,"once, some time ago",N1
3588,ヒトジチ,人質,"hostage, prisoner",N1
3589,ヒトスジ,一筋,"a line, earnestly, blindly, straightforwardly",N1
3590,ヒトマズ,一まず,"for the present, once, in outline",N1
3591,ヒトリデニ,一人でに,"by itself, automatically, naturally",N1
3592,ヒドイ,酷い,"cruel, awful, severe, very bad, serious, terrible, heavy, violent",N1
3593,ヒドリ,日取り,"fixed date, appointed day",N1
3594,ヒナ,雛,"young bird, chick, doll",N1
3595,ヒナタ,日向,"sunny place, in the sun",N1
3596,ヒナン,非難,"blame, attack, criticism",N1
3597,ヒナン,避難,"taking refuge, finding shelter",N1
3598,ヒノマル,日の丸,the Japanese flag,N1
3599,ヒバナ,火花,spark,N1
3600,ヒビ,日々,"every day, daily, day after day",N1
3601,ヒメイ,悲鳴,"shriek, scream",N1
3602,ヒャッカジテン,百科事典,encyclopedia,N1
3603,ヒャッカジテン,百科辞典,encyclopedia,N1
3604,ヒヤカス,冷やかす,"to banter, to make fun of, to jeer at, to cool, to refrigerate",N1
3605,ヒヤケ,日焼け,sunburn,N1
3606,ヒョウ,票,"label, ballot, ticket, sign",N1
3607,ヒョウゴ,標語,"motto, slogan, catchword",N1
3608,ヒョット,ひょっと,"possibly, accidentally",N1
3609,ヒラタイ,平たい,"flat, even, level, simple, plain",N1
3610,ヒリツ,比率,"ratio, proportion, percentage",N1
3611,ヒリョウ,肥料,"manure, fertilizer",N1
3612,ヒレイ,比例,proportion,N1
3613,ヒロウ,疲労,"fatigue, weariness",N1
3614,ヒロマル,広まる,"to spread, to be propagated",N1
3615,ヒンコン,貧困,"poverty, lack",N1
3616,ヒンシツ,品質,quality,N1
